Patient Name: MPPG5b, 
Patient ID: 22323
Plan: Dperf_6FFF
Course: Perfiles
Date: Friday, April 21, 2023 11:09:04 AM
Exported by: LUIS ALFONSO OLIVARES JIMENEZ

Start: (-24.50, 0.00, 23.70)
End:   (24.50, 0.00, 23.70)

	Field 1
0.000000	2.026878
0.200094	2.090502
0.400188	2.163775
0.600282	2.242488
0.800376	2.321947
1.000470	2.400806
1.200564	2.481887
1.400657	2.569541
1.600751	2.672325
1.800845	2.775032
2.000939	2.880891
2.201033	2.989936
2.401127	3.105449
2.601221	3.248583
2.801315	3.421493
3.001409	3.626836
3.201503	3.886458
3.401597	4.237820
3.601691	4.787959
3.801784	6.051525
4.001878	10.371027
4.201972	24.188100
4.402066	47.377843
4.602160	52.462659
4.802254	54.283449
5.002348	55.270609
5.202442	55.976269
5.402536	56.612092
5.602630	57.206870
5.802724	57.735455
6.002818	58.215463
6.202911	58.643199
6.403005	59.032626
6.603099	59.466951
6.803193	59.950977
7.003287	60.433450
7.203381	60.902793
7.403475	61.352843
7.603569	61.770926
7.803663	62.134514
8.003757	62.537742
8.203851	62.990604
8.403945	63.480603
8.604038	63.969883
8.804132	64.440847
9.004226	64.889896
9.204320	65.304064
9.404414	65.681404
9.604508	66.055314
9.804602	66.493850
10.004696	66.960162
10.204790	67.436770
10.404884	67.909292
10.604978	68.365446
10.805072	68.814760
11.005165	69.228756
11.205259	69.607753
11.405353	69.977014
11.605447	70.426907
11.805541	70.960889
12.005635	71.500059
12.205729	72.020253
12.405823	72.512976
12.605917	72.992156
12.806011	73.477807
13.006105	73.965559
13.206199	74.446701
13.406292	74.923019
13.606386	75.429678
13.806480	75.995701
14.006574	76.585667
14.206668	77.178186
14.406762	77.755445
14.606856	78.303590
14.806950	78.828085
15.007044	79.349489
15.207138	79.872978
15.407232	80.397155
15.607326	80.906838
15.807420	81.359331
16.007513	81.808011
16.207607	82.307418
16.407701	82.886253
16.607795	83.512061
16.807889	84.121271
17.007983	84.714520
17.208077	85.300004
17.408171	85.884298
17.608265	86.466738
17.808359	87.039730
18.008453	87.611145
18.208547	88.183217
18.408640	88.757924
18.608734	89.338532
18.808828	89.935690
19.008922	90.530497
19.209016	91.086769
19.409110	91.576301
19.609204	91.986250
19.809298	92.410355
20.009392	92.861689
20.209486	93.319820
20.409580	93.764706
20.609674	94.183865
20.809767	94.677240
21.009861	95.231779
21.209955	95.793689
21.410049	96.318315
21.610143	96.787768
21.810237	97.180459
22.010331	97.534184
22.210425	97.865578
22.410519	98.185992
22.610613	98.497059
22.810707	98.785972
23.010801	99.027662
23.210894	99.222663
23.410988	99.381927
23.611082	99.530551
23.811176	99.672313
24.011270	99.806309
24.211364	99.921875
24.411458	99.999944
24.611552	99.999502
24.811646	99.909511
25.011740	99.788435
25.211834	99.652144
25.411928	99.510018
25.612021	99.363905
25.812115	99.201503
26.012209	98.999172
26.212303	98.749381
26.412397	98.457232
26.612491	98.147035
26.812585	97.824005
27.012679	97.489279
27.212773	97.129138
27.412867	96.727477
27.612961	96.260557
27.813055	95.725946
28.013148	95.155874
28.213242	94.607903
28.413336	94.121159
28.613430	93.701831
28.813524	93.254350
29.013618	92.794658
29.213712	92.346111
29.413806	91.921236
29.613900	91.513333
29.813994	91.018409
30.014088	90.453050
30.214182	89.857160
30.414276	89.262410
30.614369	88.683150
30.814463	88.109985
31.014557	87.539564
31.214651	86.967493
31.414745	86.390974
31.614839	85.809746
31.814933	85.225761
32.015027	84.639819
32.215121	84.043533
32.415215	83.431251
32.615309	82.801539
32.815403	82.229157
33.015496	81.745566
33.215590	81.296174
33.415684	80.831748
33.615778	80.317369
33.815872	79.791569
34.015966	79.272212
34.216060	78.753934
34.416154	78.227287
34.616248	77.676990
34.816342	77.095611
35.016436	76.503962
35.216530	75.918910
35.416623	75.359519
35.616717	74.851045
35.816811	74.379637
36.016905	73.898563
36.216999	73.413526
36.417093	72.929638
36.617187	72.447778
36.817281	71.950220
37.017375	71.423697
37.217469	70.884132
37.417563	70.362907
37.617657	69.915273
37.817750	69.553858
38.017844	69.167446
38.217938	68.748244
38.418032	68.301261
38.618126	67.843473
38.818220	67.364457
39.018314	66.883543
39.218408	66.421190
39.418502	65.996193
39.618596	65.627301
39.818690	65.247321
40.018784	64.822132
40.218877	64.369766
40.418971	63.900548
40.619065	63.411228
40.819159	62.918907
41.019253	62.469510
41.219347	62.073021
41.419441	61.703723
41.619535	61.289304
41.819629	60.832661
42.019723	60.355222
42.219817	59.866018
42.419911	59.386854
42.620004	58.957680
42.820098	58.579578
43.020192	58.142105
43.220286	57.650180
43.420380	57.109468
43.620474	56.521706
43.820568	55.877483
44.020662	55.154841
44.220756	54.071433
44.420850	51.767846
44.620944	46.621510
44.821038	20.845516
45.021132	9.559511
45.221225	5.857621
45.421319	4.697414
45.621413	4.154038
45.821507	3.839194
46.021601	3.593259
46.221695	3.394179
46.421789	3.226432
46.621883	3.080243
46.821977	2.969471
47.022071	2.861542
47.222165	2.755121
47.422259	2.650342
47.622352	2.548620
47.822446	2.463363
48.022540	2.385572
48.222634	2.308441
48.422728	2.229000
48.622822	2.148436
48.822916	2.076143
