Patient Name: MPPG5b, 
Patient ID: 22323
Plan: Dperf_6FFF
Course: Perfiles
Date: Friday, April 21, 2023 11:09:04 AM
Exported by: LUIS ALFONSO OLIVARES JIMENEZ

Start: (-24.50, 0.00, 23.70)
End:   (24.50, 0.00, 23.70)

	Field 1
0.000000	2.035183
0.025012	2.042491
0.050023	2.049799
0.075035	2.057107
0.100047	2.064415
0.125059	2.071783
0.150070	2.080878
0.175082	2.089973
0.200094	2.099068
0.225106	2.108162
0.250117	2.117257
0.275129	2.126352
0.300141	2.135447
0.325153	2.144542
0.350164	2.153637
0.375176	2.162761
0.400188	2.172641
0.425200	2.182520
0.450211	2.192400
0.475223	2.202279
0.500235	2.212159
0.525247	2.222038
0.550258	2.231918
0.575270	2.241797
0.600282	2.251677
0.625293	2.261561
0.650305	2.271546
0.675317	2.281532
0.700329	2.291518
0.725340	2.301504
0.750352	2.311490
0.775364	2.321475
0.800376	2.331461
0.825387	2.341447
0.850399	2.351433
0.875411	2.361413
0.900423	2.371259
0.925434	2.381105
0.950446	2.390951
0.975458	2.400797
1.000470	2.410643
1.025481	2.420489
1.050493	2.430335
1.075505	2.440182
1.100517	2.450028
1.125528	2.459919
1.150540	2.470632
1.175552	2.481344
1.200564	2.492057
1.225575	2.502769
1.250587	2.513482
1.275599	2.524195
1.300610	2.534907
1.325622	2.545620
1.350634	2.556333
1.375646	2.567169
1.400657	2.580070
1.425669	2.592970
1.450681	2.605871
1.475693	2.618772
1.500704	2.631672
1.525716	2.644573
1.550728	2.657474
1.575740	2.670374
1.600751	2.683275
1.625763	2.696175
1.650775	2.709065
1.675787	2.721954
1.700798	2.734844
1.725810	2.747734
1.750822	2.760623
1.775834	2.773513
1.800845	2.786403
1.825857	2.799293
1.850869	2.812182
1.875880	2.825114
1.900892	2.838630
1.925904	2.852146
1.950916	2.865662
1.975927	2.879178
2.000939	2.892695
2.025951	2.906211
2.050963	2.919727
2.075974	2.933244
2.100986	2.946760
2.125998	2.960308
2.151010	2.974268
2.176021	2.988228
2.201033	3.002187
2.226045	3.016147
2.251057	3.030107
2.276068	3.044067
2.301080	3.058027
2.326092	3.071987
2.351104	3.085946
2.376115	3.100209
2.401127	3.118174
2.426139	3.136139
2.451150	3.154104
2.476162	3.172069
2.501174	3.190034
2.526186	3.208000
2.551197	3.225965
2.576209	3.243930
2.601221	3.261894
2.626233	3.280198
2.651244	3.302386
2.676256	3.324574
2.701268	3.346762
2.726280	3.368949
2.751291	3.391137
2.776303	3.413325
2.801315	3.435513
2.826327	3.457701
2.851338	3.479888
2.876350	3.502555
2.901362	3.530383
2.926374	3.558212
2.951385	3.586040
2.976397	3.613868
3.001409	3.641697
3.026421	3.669525
3.051432	3.697353
3.076444	3.725182
3.101456	3.753010
3.126467	3.781941
3.151479	3.822088
3.176491	3.862236
3.201503	3.902383
3.226514	3.942530
3.251526	3.982676
3.276538	4.022823
3.301550	4.062970
3.326561	4.103116
3.351573	4.143263
3.376585	4.186133
3.401597	4.255184
3.426608	4.324234
3.451620	4.393284
3.476632	4.462334
3.501644	4.531383
3.526655	4.600432
3.551667	4.669481
3.576679	4.738529
3.601691	4.807578
3.626702	4.886610
3.651714	5.056573
3.676726	5.226535
3.701737	5.396495
3.726749	5.566453
3.751761	5.736411
3.776773	5.906367
3.801784	6.076321
3.826796	6.246274
3.851808	6.416226
3.876820	6.646643
3.901831	7.400036
3.926843	8.153420
3.951855	8.906796
3.976867	9.660164
4.001878	10.413522
4.026890	11.166873
4.051902	11.920214
4.076914	12.673548
4.101925	13.426872
4.126937	14.453672
4.151949	17.731518
4.176961	21.009364
4.201972	24.287211
4.226984	27.565059
4.251996	30.842907
4.277007	34.120755
4.302019	37.398604
4.327031	40.676453
4.352043	43.954303
4.377054	46.933805
4.402066	47.571974
4.427078	48.210151
4.452090	48.848336
4.477101	49.486530
4.502113	50.124732
4.527125	50.762943
4.552137	51.401162
4.577148	52.039389
4.602160	52.677625
4.627172	53.261659
4.652184	53.439401
4.677195	53.617144
4.702207	53.794888
4.727219	53.972633
4.752231	54.150380
4.777242	54.328127
4.802254	54.505875
4.827266	54.683625
4.852278	54.861376
4.877289	55.028832
4.902301	55.122482
4.927313	55.216132
4.952324	55.309781
4.977336	55.403431
5.002348	55.497080
5.027360	55.590729
5.052371	55.684378
5.077383	55.778027
5.102395	55.871676
5.127407	55.963674
5.152418	56.044326
5.177430	56.124979
5.202442	56.205632
5.227454	56.286284
5.252465	56.366937
5.277477	56.447590
5.302489	56.528242
5.327501	56.608894
5.352512	56.689547
5.377524	56.769408
5.402536	56.844060
5.427548	56.918711
5.452559	56.993363
5.477571	57.068014
5.502583	57.142666
5.527594	57.217318
5.552606	57.291970
5.577618	57.366622
5.602630	57.441275
5.627641	57.514656
5.652653	57.579994
5.677665	57.645332
5.702677	57.710671
5.727688	57.776009
5.752700	57.841348
5.777712	57.906687
5.802724	57.972026
5.827735	58.037365
5.852747	58.102704
5.877759	58.166925
5.902771	58.224340
5.927782	58.281755
5.952794	58.339170
5.977806	58.396585
6.002818	58.454001
6.027829	58.511416
6.052841	58.568832
6.077853	58.626248
6.102864	58.683664
6.127876	58.739696
6.152888	58.787628
6.177900	58.835559
6.202911	58.883490
6.227923	58.931422
6.252935	58.979353
6.277947	59.027284
6.302958	59.075215
6.327970	59.123146
6.352982	59.171076
6.377994	59.219998
6.403005	59.274512
6.428017	59.329026
6.453029	59.383540
6.478041	59.438053
6.503052	59.492566
6.528064	59.547079
6.553076	59.601592
6.578088	59.656104
6.603099	59.710617
6.628111	59.766212
6.653123	59.827700
6.678135	59.889187
6.703146	59.950675
6.728158	60.012163
6.753170	60.073651
6.778181	60.135139
6.803193	60.196626
6.828205	60.258114
6.853217	60.319602
6.878228	60.380859
6.903240	60.440902
6.928252	60.500946
6.953264	60.560989
6.978275	60.621033
7.003287	60.681076
7.028299	60.741120
7.053311	60.801164
7.078322	60.861208
7.103334	60.921252
7.128346	60.980824
7.153358	61.037996
7.178369	61.095169
7.203381	61.152342
7.228393	61.209516
7.253405	61.266689
7.278416	61.323862
7.303428	61.381036
7.328440	61.438210
7.353451	61.495384
7.378463	61.551762
7.403475	61.604236
7.428487	61.656710
7.453498	61.709184
7.478510	61.761659
7.503522	61.814133
7.528534	61.866608
7.553545	61.919083
7.578557	61.971557
7.603569	62.024032
7.628581	62.075180
7.653592	62.120027
7.678604	62.164875
7.703616	62.209722
7.728628	62.254569
7.753639	62.299416
7.778651	62.344263
7.803663	62.389110
7.828675	62.433957
7.853686	62.478804
7.878698	62.525242
7.903710	62.578992
7.928721	62.632742
7.953733	62.686491
7.978745	62.740241
8.003757	62.793990
8.028768	62.847739
8.053780	62.901488
8.078792	62.955236
8.103804	63.008985
8.128815	63.064158
8.153827	63.125675
8.178839	63.187191
8.203851	63.248708
8.228862	63.310225
8.253874	63.371741
8.278886	63.433258
8.303898	63.494775
8.328909	63.556291
8.353921	63.617808
8.378933	63.679305
8.403945	63.740715
8.428956	63.802125
8.453968	63.863535
8.478980	63.924946
8.503992	63.986356
8.529003	64.047767
8.554015	64.109178
8.579027	64.170589
8.604038	64.232000
8.629050	64.292918
8.654062	64.351771
8.679074	64.410624
8.704085	64.469478
8.729097	64.528331
8.754109	64.587185
8.779121	64.646039
8.804132	64.704893
8.829144	64.763747
8.854156	64.822601
8.879168	64.880697
8.904179	64.935714
8.929191	64.990730
8.954203	65.045747
8.979215	65.100764
9.004226	65.155782
9.029238	65.210799
9.054250	65.265816
9.079262	65.320834
9.104273	65.375851
9.129285	65.429336
9.154297	65.476773
9.179308	65.524210
9.204320	65.571647
9.229332	65.619084
9.254344	65.666521
9.279355	65.713959
9.304367	65.761396
9.329379	65.808833
9.354391	65.856270
9.379402	65.903603
9.404414	65.950534
9.429426	65.997466
9.454438	66.044396
9.479449	66.091327
9.504461	66.138257
9.529473	66.185188
9.554485	66.232117
9.579496	66.279047
9.604508	66.325976
9.629520	66.374809
