$NUMS 1
$STOD
%title: Measured Profiles
%beam: high energy photons
%SSD: 1000
%field size: 100.0
%curve: other
%depth: 0.0 0.0 50.0
%number of points: 169
%axis legend: Offaxis distance
%data legend: Relative dose
<-84.000000 3.200000>
<-83.000000 3.400000>
<-82.000000 3.500000>
<-81.000000 3.600000>
<-80.000000 3.700000>
<-79.000000 3.800000>
<-78.000000 4.000000>
<-77.000000 4.100000>
<-76.000000 4.300000>
<-75.000000 4.400000>
<-74.000000 4.600000>
<-73.000000 4.700000>
<-72.000000 4.900000>
<-71.000000 5.100000>
<-70.000000 5.400000>
<-69.000000 5.600000>
<-68.000000 5.800000>
<-67.000000 6.100000>
<-66.000000 6.300000>
<-65.000000 6.600000>
<-64.000000 6.900000>
<-63.000000 7.400000>
<-62.000000 7.900000>
<-61.000000 8.500000>
<-60.000000 9.300000>
<-59.000000 10.300000>
<-58.000000 11.800000>
<-57.000000 14.200000>
<-56.000000 18.299999>
<-55.000000 24.900000>
<-54.000000 34.500000>
<-53.000000 46.400002>
<-52.000000 59.099998>
<-51.000000 70.900002>
<-50.000000 80.599998>
<-49.000000 87.400002>
<-48.000000 91.500000>
<-47.000000 93.699997>
<-46.000000 95.000000>
<-45.000000 95.900002>
<-44.000000 96.599998>
<-43.000000 97.199997>
<-42.000000 97.699997>
<-41.000000 98.099998>
<-40.000000 98.300003>
<-39.000000 98.500000>
<-38.000000 98.599998>
<-37.000000 98.699997>
<-36.000000 98.800003>
<-35.000000 99.000000>
<-34.000000 99.199997>
<-33.000000 99.300003>
<-32.000000 99.400002>
<-31.000000 99.500000>
<-30.000000 99.699997>
<-29.000000 99.800003>
<-28.000000 99.900002>
<-27.000000 100.000000>
<-26.000000 100.000000>
<-25.000000 100.099998>
<-24.000000 100.199997>
<-23.000000 100.300003>
<-22.000000 100.500000>
<-21.000000 100.500000>
<-20.000000 100.500000>
<-19.000000 100.400002>
<-18.000000 100.400002>
<-17.000000 100.400002>
<-16.000000 100.300003>
<-15.000000 100.400002>
<-14.000000 100.300003>
<-13.000000 100.300003>
<-12.000000 100.300003>
<-11.000000 100.199997>
<-10.000000 100.099998>
<-9.000000 100.099998>
<-8.000000 100.000000>
<-7.000000 99.900002>
<-6.000000 99.900002>
<-5.000000 100.000000>
<-4.000000 100.000000>
<-3.000000 100.099998>
<-2.000000 100.099998>
<-1.000000 100.000000>
<0.000000 100.000000>
<1.000000 100.000000>
<2.000000 100.099998>
<3.000000 100.099998>
<4.000000 100.000000>
<5.000000 100.000000>
<6.000000 99.900002>
<7.000000 99.900002>
<8.000000 100.000000>
<9.000000 100.099998>
<10.000000 100.099998>
<11.000000 100.199997>
<12.000000 100.300003>
<13.000000 100.300003>
<14.000000 100.300003>
<15.000000 100.400002>
<16.000000 100.300003>
<17.000000 100.400002>
<18.000000 100.400002>
<19.000000 100.400002>
<20.000000 100.500000>
<21.000000 100.500000>
<22.000000 100.500000>
<23.000000 100.300003>
<24.000000 100.199997>
<25.000000 100.099998>
<26.000000 100.000000>
<27.000000 100.000000>
<28.000000 99.900002>
<29.000000 99.800003>
<30.000000 99.699997>
<31.000000 99.500000>
<32.000000 99.400002>
<33.000000 99.300003>
<34.000000 99.199997>
<35.000000 99.000000>
<36.000000 98.800003>
<37.000000 98.699997>
<38.000000 98.599998>
<39.000000 98.500000>
<40.000000 98.300003>
<41.000000 98.099998>
<42.000000 97.699997>
<43.000000 97.199997>
<44.000000 96.599998>
<45.000000 95.900002>
<46.000000 95.000000>
<47.000000 93.699997>
<48.000000 91.500000>
<49.000000 87.400002>
<50.000000 80.599998>
<51.000000 70.900002>
<52.000000 59.099998>
<53.000000 46.400002>
<54.000000 34.500000>
<55.000000 24.900000>
<56.000000 18.299999>
<57.000000 14.200000>
<58.000000 11.800000>
<59.000000 10.300000>
<60.000000 9.300000>
<61.000000 8.500000>
<62.000000 7.900000>
<63.000000 7.400000>
<64.000000 6.900000>
<65.000000 6.600000>
<66.000000 6.300000>
<67.000000 6.100000>
<68.000000 5.800000>
<69.000000 5.600000>
<70.000000 5.400000>
<71.000000 5.100000>
<72.000000 4.900000>
<73.000000 4.700000>
<74.000000 4.600000>
<75.000000 4.400000>
<76.000000 4.300000>
<77.000000 4.100000>
<78.000000 4.000000>
<79.000000 3.800000>
<80.000000 3.700000>
<81.000000 3.600000>
<82.000000 3.500000>
<83.000000 3.400000>
<84.000000 3.200000>
$ENOD
